id,loan_status
67777,0.004586062694563536
67778,0.9890129752066432
67779,0.9486655943267247
67780,0.003180112797805833
67781,0.0028653355142570537
67782,0.0549691755661406
67783,0.002267976436820895
67784,0.002735145885669764
67785,0.99284151069927
67786,0.023927375215416262
67787,0.0912029539509703
67788,0.006600891295690783
67789,0.9999723092633719
67790,0.024938154634840632
67791,0.0026459684314803066
67792,0.00969782716788737
67793,0.012534787337274823
67794,0.0009613817608482038
67795,0.004060664576748926
67796,0.005174848090707193
67797,0.0012992377632895524
67798,0.000968650649131998
67799,0.0015625366297366198
67800,0.002209951042551618
67801,0.03237276558548882
67802,0.43981646832059507
67803,0.01021935968983757
67804,0.987553650045713
67805,0.7414042206420797
67806,0.047296850937521326
67807,0.07737173321298203
67808,0.0010385459875125102
67809,0.20350177504900463
67810,0.04350793133398773
67811,0.012756296306090258
67812,0.003969800579175849
67813,0.11210097045382798
67814,0.0010624932843717075
67815,0.004488185315621306
67816,0.004986033478843987
67817,0.0022424130346776865
67818,0.01924018938467413
67819,0.05593133014731958
67820,0.01601874658937201
67821,0.9963825122026373
67822,0.9825493304662973
67823,0.02418172940997488
67824,0.003310553467261228
67825,0.0039079075643012
67826,0.0025168082395831863
67827,0.026634360015878975
67828,0.008294824900043957
67829,0.1921547991350024
67830,0.057188889506254906
67831,0.007598114351290975
67832,0.08030419489197296
67833,0.5079297271072105
67834,0.006556747051042146
67835,0.0014854335674511219
67836,0.014910283270759897
67837,0.00650551559052601
67838,0.02072177167163344
67839,0.0010323651419529513
67840,0.013942459612178996
67841,0.011550473462001333
67842,0.005373293581430488
67843,0.02192802701522668
67844,0.002502791813599369
67845,0.039575641422609976
67846,0.018043073098778853
67847,0.008160362001923856
67848,0.03693534329650084
67849,0.010765942129394279
67850,0.0025884575667748416
67851,0.0088084574789773
67852,0.0009314201190863366
67853,0.04498346345248696
67854,0.00972648394500555
67855,0.0003456619827614461
67856,0.002477990364556489
67857,0.010760496183334406
67858,0.000526571182743076
67859,0.0020907612000050867
67860,0.02326269161357725
67861,0.005847669884598909
67862,0.060760548518287216
67863,0.0007166531304829452
67864,0.06904202802977362
67865,0.019316446642995422
67866,0.0531122399764256
67867,0.19114936084596257
67868,0.013683631386871275
67869,0.03146679425982908
67870,0.037340991426245584
67871,0.009252007017711623
67872,0.005345117572320213
67873,0.009385258927357377
67874,0.0017575483954753424
67875,0.00870419557168323
67876,0.42846249895142907
67877,0.14529117327417457
67878,0.1470836467788677
67879,0.022676630159670443
67880,0.0697987842348316
67881,0.012605417418070114
67882,0.011219551175401962
67883,0.0058805489000956284
67884,0.030124013648823892
67885,0.0003361895146591966
67886,0.41647991874421436
67887,0.019517491309102585
67888,0.05623541912540246
67889,0.009428075540670345
67890,0.026363609436332744
67891,0.01581833644647381
67892,0.011950870225422884
67893,0.9518910289057899
67894,0.011423173707902171
67895,0.006234404674853807
67896,0.007649867597607754
67897,0.00721029181474891
67898,0.023122272882867598
67899,0.03277745234169453
67900,0.04365932801595504
67901,0.003345937392689031
67902,0.004521668349807984
67903,0.0529136638710165
67904,0.9997612982458849
67905,0.01346604988475904
67906,0.014460661763819495
67907,0.0383842234775955
67908,0.010974505800167792
67909,0.018255493263347123
67910,0.1034096270358346
67911,0.8201068963000584
67912,0.19925220056243492
67913,0.5851009507870142
67914,0.0032187311496973472
67915,0.0065024691887579245
67916,0.0008858946939125943
67917,0.005242671238581231
67918,0.004019938137810321
67919,0.03547956215313594
67920,0.1179540610821069
67921,0.009567197725980636
67922,0.020841165207229177
67923,0.266961861272867
67924,0.026631629185408456
67925,0.004436841688602859
67926,0.03212910681986996
67927,0.08493095933965288
67928,0.082208743021149
67929,0.06936679801299568
67930,0.01199967508292909
67931,0.6669258489648762
67932,0.005572174756629451
67933,0.003744210751888194
67934,0.20716747764537935
67935,0.0019298444495625166
67936,0.03132544630143795
67937,0.054434075123002634
67938,0.007131990803905315
67939,0.014029654831391321
67940,0.004353689857753953
67941,0.022469645175493574
67942,0.003396697458279968
67943,0.02688078118018253
67944,0.010559966544407662
67945,0.006924427728921105
67946,0.030817187661284575
67947,0.06032097889746103
67948,0.012447433055993452
67949,0.014815119064691688
67950,0.00783178295448146
67951,0.12291383277170555
67952,0.003913442453088069
67953,0.013821425180973134
67954,0.0035748487740977627
67955,0.036264274242394555
67956,0.02181680800046279
67957,0.04545471138117915
67958,0.006366928509385474
67959,0.016273147303814402
67960,0.006739045895434515
67961,0.04723391419892748
67962,0.014791146741036204
67963,0.05872539608732544
67964,0.004012633947348368
67965,0.03290753647621988
67966,0.07172459669505213
67967,0.007593294571222989
67968,0.488182910881559
67969,0.006285367596554192
67970,0.01682649687233464
67971,0.009076293864450668
67972,0.05216474492155151
67973,0.007693192508804131
67974,0.02355009904624911
67975,0.7342866200449014
67976,0.042294940717414915
67977,0.9849864581787875
67978,0.029912280878671503
67979,0.17915590578245333
67980,0.13239414543180147
67981,0.014500333575204045
67982,0.9940832490568051
67983,0.027731818924509533
67984,0.1321554386194099
67985,0.011280803267846334
67986,0.021309397858555693
67987,0.28226776850833163
67988,0.8844977578996263
67989,0.014802668276951553
67990,0.022434229214313532
67991,0.003632351891440034
67992,0.08471935894525265
67993,0.006032704010328484
67994,0.10496484553314178
67995,0.3007765556038104
67996,0.0007570706023434441
67997,0.00679647231931931
67998,0.00202147041120823
67999,0.9659335840790763
68000,0.001224842863087127
68001,0.11521591461653602
68002,0.010597820199928961
68003,0.98259438404232
68004,0.10366640123110736
68005,0.06385360960607701
68006,0.02543721295404983
68007,0.0049025262363395425
68008,0.05658180164789156
68009,0.010147996470835217
68010,0.2802760419535913
68011,0.0249596366365129
68012,0.001053224990600304
68013,0.988766630395833
68014,0.005161941158865901
68015,0.07974409162601301
68016,0.9863762745248824
68017,0.007176071488197451
68018,0.008613940456716354
68019,0.03310793579753675
68020,0.06872322938327453
68021,0.12907479062742724
68022,0.03028750064218187
68023,0.14856334587434222
68024,0.0026503863706169484
68025,0.011232977189260841
68026,0.013673885209713842
68027,0.9835998238225737
68028,0.13913442263616432
68029,0.016251938763010006
68030,0.00976353853353685
68031,0.012707155672921593
68032,0.0032930067385484973
68033,0.014273044948277856
68034,0.978023658523414
68035,0.9944886830233665
68036,0.0003883804958342668
68037,0.0032298012066943544
68038,0.00175255642710939
68039,0.14074121623722027
68040,0.9964367014802521
68041,0.02746943377049968
68042,0.21190336023264097
68043,0.0203070425802799
68044,0.006971980853256536
68045,0.12853066762797966
68046,0.017113345524164124
68047,0.25586214804968427
68048,0.036460823118532874
68049,0.9494529252013842
68050,0.013096204779526012
68051,0.01969741288573579
68052,0.04241133164302758
68053,0.00263783663682696
68054,0.00872664831275673
68055,0.010100392700790238
68056,0.018220070513685894
68057,0.08363546600991187
68058,0.10236863093238507
68059,0.001376767194575887
68060,0.005608153475854827
68061,0.011522328571227751
68062,0.004962786123396038
68063,0.9957912380085031
68064,0.006846327335939512
68065,0.02159816754674648
68066,0.006460746028435528
68067,0.9781926278854203
68068,0.002221240793869916
68069,0.051701880140773225
68070,0.03620145375773666
68071,0.020148803212835787
68072,0.009479866591080376
68073,0.9463183630232931
68074,0.9999690225217022
68075,0.005043043047868197
68076,0.00953261844401492
68077,0.056830811450923946
68078,0.9854987361514423
68079,0.022991045468722465
68080,0.012981422102624148
68081,0.010379747738900073
68082,0.020093361534867165
68083,0.009919170030344987
68084,0.009488350097935321
68085,0.02655987699672634
68086,0.028699890684039643
68087,0.001271916040512734
68088,0.03868150368526815
68089,0.005963714133344894
68090,0.0007588426212586903
68091,0.7927478077329811
68092,0.18376494386339634
68093,0.014597137818195932
68094,0.0017615388027343673
68095,0.07322048912909089
68096,0.08003827060380096
68097,0.012798475407574762
68098,0.9954536875853864
68099,0.9391506600036139
68100,0.01057587599612706
68101,0.007168815621337767
68102,0.006246336525106131
68103,0.28580592729149445
68104,0.05049707021986154
68105,0.03405764712637208
68106,0.009802847853608063
68107,0.005547910779256154
68108,0.03710582138883226
68109,0.2797775411902003
68110,0.07483150688987869
68111,0.06515796747881557
68112,0.1375784515132476
68113,0.02312610891209182
68114,0.040291616889536044
68115,0.024346599481622683
68116,0.0026919935101090827
68117,0.06185894226779703
68118,0.021542746781386766
68119,0.04748645314940411
68120,0.04529453838867986
68121,0.0027410423749335056
68122,0.04382410258097382
68123,0.010428363161934965
68124,0.052002352214679845
68125,0.0008436226460781499
68126,0.07853210831617631
68127,0.03850149200987208
68128,0.002220120042278049
68129,0.05471119207222275
68130,0.9121915850717436
68131,0.034090316869607985
68132,0.06565878041548162
68133,0.3762071577512026
68134,0.004206542412230773
68135,0.0390687414211045
68136,0.006723132875447193
68137,0.04383790196138487
68138,0.010499137195383744
68139,0.02922598018555012
68140,0.06526304644896697
68141,0.01790203722775333
68142,0.006104943242642463
68143,1.0
68144,0.41159294617601966
68145,0.004404586513652884
68146,0.00630065701938211
68147,0.018029891537458518
68148,0.009255851414884993
68149,0.00460081594152892
68150,0.04399588750193447
68151,0.01164617772832565
68152,0.5179923566436655
68153,0.05595206028536
68154,0.03660736305903822
68155,0.052727626851447905
68156,0.007949269351015906
68157,0.01366558843521059
68158,0.9438249781554267
68159,0.00857052527561903
68160,0.010685907493776913
68161,0.0008279871052121137
68162,0.002433366435270633
68163,0.8413132115271559
68164,0.013052404498805483
68165,0.35636491863418923
68166,0.027012975597324424
68167,0.014184938227349097
68168,0.013433674191858867
68169,0.03791744277056799
68170,0.07177570206249602
68171,0.00983593888838676
68172,0.003704589023306234
68173,0.0006466427674119009
68174,0.01183225611381268
68175,0.008894278642437215
68176,0.9934061313539694
68177,0.007768981019480242
68178,0.017629540026547357
68179,0.0020730908094546982
68180,0.021926498269453455
68181,0.09629002197378012
68182,0.062140173176995134
68183,0.9891798476478172
68184,0.001628168604256213
68185,0.07869971272743216
68186,0.013375045528418927
68187,0.0060980345232356705
68188,0.009104403040812187
68189,0.001596574389043268
68190,0.01579179110254833
68191,0.04461876158203412
68192,0.0020379688405125804
68193,0.01796162619159388
68194,0.005838340420462222
68195,0.0022423836093713955
68196,0.014304370239206972
68197,0.09114761422332969
68198,0.9517686173760276
68199,0.02564364024881638
68200,0.008972269546042059
68201,0.009642811310068278
68202,0.007895303547140945
68203,0.27356361943508345
68204,0.9788498760719937
68205,0.7671643573429798
68206,0.06238133452721981
68207,0.008607725493696474
68208,0.1118704617275902
68209,0.0020825130962520842
68210,0.9750013927942978
68211,0.005832808345884001
68212,0.006450783367674346
68213,0.07994592127918144
68214,0.007994137483140339
68215,0.020096891704462886
68216,0.46257208424202073
68217,0.0031700061523012085
68218,0.13764678291989182
68219,0.42935538117380245
68220,0.020463647104578004
68221,0.016290145350369357
68222,0.886292343471295
68223,0.04046048340292065
68224,0.06046618977895717
68225,0.0033452374466216555
68226,0.004970405579202729
68227,0.9615137705477625
68228,0.0275499482651977
68229,0.03209985085565425
68230,0.0022921140043197664
68231,0.02029363264490685
68232,0.041769104675242065
68233,0.0029143476389880264
68234,0.006649880702446397
68235,0.039173717331364426
68236,0.029160024184132452
68237,0.1054390671893304
68238,0.0018319655102741392
68239,0.05441315086335603
68240,0.017607068868022904
68241,0.017205975498852052
68242,0.015901350667892392
68243,0.0712248906519548
68244,0.018311530727239414
68245,0.0034014523318144263
68246,0.0025946948153755802
68247,0.0121379324556314
68248,0.005316050239843722
68249,0.0038527025470319826
68250,0.0075599762830807415
68251,0.011759890779420515
68252,0.08083923065187737
68253,0.001570287471673448
68254,0.006369785212790891
68255,0.06265938861387421
68256,0.0033927682438952347
68257,0.0007907867675248771
68258,0.8805049406538378
68259,0.059395398399509254
68260,0.037316690061463265
68261,0.0026787062608525126
68262,0.004050245497698163
68263,0.004009620185185799
68264,0.014993014338719267
68265,0.9976593830823683
68266,0.011072860159376103
68267,0.03354862203100906
68268,0.022855985458364456
68269,0.004653061427817831
68270,0.0050664575944502745
68271,0.014176922278131733
68272,0.21152068665599655
68273,0.9690778625182007
68274,0.0030487787076999956
68275,0.5245571237319115
68276,0.505313768899361
68277,0.0025475798930823584
68278,0.004013029674147846
68279,0.09338012976400546
68280,0.017777051475786374
68281,0.023692723895955
68282,0.07878149624761652
68283,0.007485160688461826
68284,0.008994638653837459
68285,0.08590013352197474
68286,0.0007545155726638725
68287,0.0028444036561414434
68288,0.09636818332284003
68289,0.0030827031545685494
68290,0.006034845080771983
68291,0.038129433875375006
68292,0.004866635739681478
68293,0.0004878650051090894
68294,0.03716919745906776
68295,0.9749614482382492
68296,0.8344133673043453
68297,0.01571818753121804
68298,0.004298558587383406
68299,0.01091021669087388
68300,0.059279319458933145
68301,0.0016189742718481874
68302,0.1005739671835659
68303,0.022439297108579236
68304,0.005222446401206272
68305,0.01025262137511114
68306,0.03752064595593111
68307,0.0007048497806669016
68308,0.031176053004220595
68309,0.0055563800951104
68310,0.031883204264569115
68311,0.08022784149275809
68312,0.012403641700387415
68313,0.0003353311970812828
68314,0.01545202112281773
68315,0.922395268071295
68316,0.11687561722152684
68317,0.011769939767796509
68318,0.03708893081375363
68319,0.0033216116208125497
68320,0.003246233345361793
68321,0.006742715231877069
68322,0.13343741476125795
68323,0.0135197563247068
68324,0.031038760056910412
68325,0.0033056366758051877
68326,0.00574213177896873
68327,0.057226373807277874
68328,0.03040669452416338
68329,0.016305638544166345
68330,0.032400823480635936
68331,0.024148328670990205
68332,0.15311798360450868
68333,0.005730863102217245
68334,0.06888907013162632
68335,0.22357960559386644
68336,0.9744945210709691
68337,0.010287347450374023
68338,0.003233708941850309
68339,0.9462322392791033
68340,0.008016800747467768
68341,0.019322174040309146
68342,0.7357257717276467
68343,0.024526796462551983
68344,0.0013591400560312677
68345,0.9620542164267782
68346,0.00446044139396304
68347,0.00047907931952538866
68348,0.05927776377579225
68349,0.049196831001003055
68350,0.879696091473996
68351,0.012626949701121703
68352,0.00016655611379941108
68353,0.006311704246565169
68354,0.9915689430771395
68355,0.0026823983637473893
68356,0.007300457539890486
68357,0.9389264958533974
68358,0.01640917872673004
68359,0.018872388529687492
68360,0.358779130717298
68361,0.037335330660559926
68362,0.08236723575483809
68363,0.004995442970022831
68364,0.002859031079603074
68365,0.0026843082767335656
68366,0.01514712829460715
68367,0.024965115255599555
68368,0.06837002740670063
68369,0.9271603962768242
68370,0.9897566533910551
68371,0.28402288153337596
68372,0.7670984026931699
68373,0.18360528180497077
68374,0.03706021684715195
68375,0.004422273745528001
68376,0.1134968785123804
68377,0.05809719722474796
68378,0.009133387795962806
68379,0.0033749900284957223
68380,0.051632355276773054
68381,0.021948391500193867
68382,0.014915780365981618
68383,0.04020497063324434
68384,0.011047532481911374
68385,0.01579320224556434
68386,0.012597422423231515
68387,0.019599145788743874
68388,0.031751177695126816
68389,0.21092163209032116
68390,0.04614536516531887
68391,0.012692073732211031
68392,0.015074483062862284
68393,0.10375695462040475
68394,0.8386792283578811
68395,0.00388996076511391
68396,0.1614453617189225
68397,0.020910738975779237
68398,0.08294217968874919
68399,0.008623791339157055
68400,0.13296758599765263
68401,0.2998317716655699
68402,0.027799676822018643
68403,0.17396668752246944
68404,0.9950894381432078
68405,0.018534632579103972
68406,0.003792089655880145
68407,0.9885351275672842
68408,0.38043883182427024
68409,0.02019240828437015
68410,0.028417416242805308
68411,0.007476434132058792
68412,0.07431120554786723
68413,0.040136964204855075
68414,0.9664117089644815
68415,0.596983446108594
68416,0.015370708679088524
68417,0.042678892542339524
68418,0.04587487293419839
68419,0.038470052650594666
68420,0.2654033155351114
68421,0.8013749765878693
68422,0.0022763337403980148
68423,0.009111665178754662
68424,0.9929894314920543
68425,0.011641823900561302
68426,0.0028441647298756657
68427,0.10160184395155075
68428,0.07834446713874216
68429,0.010351517452748161
68430,0.0023826946715831032
68431,0.00555622866580423
68432,0.001795134045183904
68433,0.005192462233539525
68434,0.009275258688324524
68435,0.999566079409399
68436,0.04554303634426408
68437,0.016571407326501936
68438,0.035960050421610615
68439,0.002398013350011851
68440,0.0018367713026565472
68441,0.13792300506340743
68442,0.0057029957797660345
68443,0.03929866596886101
68444,0.9861991862769195
68445,0.02729080263470989
68446,0.01571932582046162
68447,0.0032008565602526956
68448,0.049559590265581106
68449,0.006742993159480519
68450,0.7228340187204194
68451,0.017160984754190433
68452,0.0054227692816620114
68453,0.005294432203583416
68454,0.08183239362914363
68455,0.029528078891253254
68456,0.12713329094933537
68457,0.015915963313458115
68458,0.007822657785057136
68459,0.031032959783033144
68460,0.01399087678058554
68461,0.010469261068244822
68462,0.002993248046365889
68463,0.009338049594523801
68464,0.011090104288821838
68465,0.021896471158763094
68466,0.004770622415751284
68467,0.021605472452276446
68468,0.008304986311391536
68469,0.03831366810056628
68470,0.0017895879930372833
68471,0.9419995195742831
68472,0.004215205336040902
68473,0.0711115972375837
68474,0.7586473637790122
68475,0.01938456943512741
68476,0.001678797524126968
68477,0.016175400708947102
68478,0.0023133556523116977
68479,0.007476387004921222
68480,0.05023776371478224
68481,0.004641781355787671
68482,0.08949799002226504
68483,0.049078284709342855
68484,0.011572024119532783
68485,0.007323467873336544
68486,0.03125659809509132
68487,0.0014132677746187432
68488,0.9925400599881379
68489,0.06764052240967978
68490,0.01223903100246174
68491,0.10304335631832476
68492,0.20456759983406153
68493,0.0106083632267037
68494,0.0015080261766440405
68495,0.004407534864468064
68496,0.07913448738801689
68497,0.049740004104112404
68498,0.0035724555463383994
68499,0.005342372509058974
68500,0.07183411767068042
68501,0.003484873785063803
68502,0.06073829463226954
68503,0.02061826968317728
68504,0.010266898630168471
68505,0.005990765789036117
68506,0.04136673368084013
68507,0.0037143054541669907
68508,0.0030690851754939883
68509,0.07289212937876893
68510,0.004246722471900667
68511,0.0034461385768730047
68512,0.03767592650524124
68513,0.001568960876666633
68514,0.894259931979098
68515,0.038769672713622624
68516,0.010292296757756163
68517,0.004577458887906813
68518,0.9789115032138194
68519,0.011483431073302373
68520,0.012793852287735835
68521,0.011596208923946971
68522,0.3983383608455421
68523,0.003638373482871865
68524,0.5001137292762328
68525,0.0017545829220533956
68526,0.046869975589572996
68527,0.05365082857381324
68528,0.06480508088495854
68529,0.008317055321846635
68530,0.00755757406404242
68531,0.008654490262652026
68532,0.0007498764840198912
68533,0.9450291746346293
68534,0.0155425197918453
68535,0.47806857061340924
68536,0.004469546217996047
68537,0.08548512790292977
68538,0.017247495510311756
68539,0.008890059742329726
68540,0.011273052949265467
68541,0.009010707589704186
68542,0.002119083251154343
68543,0.009318507621665554
68544,0.04995706898431717
68545,0.007961243746056371
68546,0.022097994178468902
68547,0.9265378625183247
68548,0.00832450434115549
68549,0.002858143586679626
68550,0.9732612457577079
68551,0.929845891327319
68552,0.0012731996241946105
68553,0.09516511629597693
68554,0.2485938390228293
68555,0.05572137462890286
68556,0.07717578195771588
68557,0.035831606824420444
68558,0.8967433415171875
68559,0.021043117647720513
68560,0.9902482631643288
68561,0.06907812045571317
68562,0.33878091789434817
68563,0.7797879570416413
68564,0.006973392223924677
68565,0.015641716280892306
68566,0.0037458400014746002
68567,0.004177397550306863
68568,0.033924736562165284
68569,0.055993838633510255
68570,0.008529320222466597
68571,0.9654964698224565
68572,0.05037894165303471
68573,0.008094916347664582
68574,0.004007594951289544
68575,0.0017750044099424205
68576,0.004441817558611514
68577,0.03517851138226435
68578,0.0194745822863544
68579,0.009305838675275542
68580,0.0071836522675187775
68581,0.0325506852430951
68582,0.29709233219414694
68583,0.9983011591355457
68584,0.011630467326153962
68585,0.9486371088757931
68586,0.31068105839399285
68587,0.005682112814822451
68588,0.042279943082765586
68589,0.008125817710988326
68590,0.9780002909421344
68591,0.04416094610927085
68592,0.965287587733191
68593,0.004390054470656069
68594,0.039317303445015835
68595,0.002090787920406554
68596,0.11724192983362464
68597,0.2934271961065882
68598,0.014727377965246095
68599,0.01194997073042742
68600,0.008737748332135094
68601,0.008355429760979598
68602,0.053149703673334776
68603,0.048529854063234276
68604,0.32738117899556457
68605,0.20261088925924142
68606,0.027629487761338813
68607,0.0031851991618314568
68608,0.027364107658856014
68609,0.0010649143893661473
68610,0.028314720299565242
68611,0.008288768678065262
68612,0.9617402887996204
68613,0.015873230174886427
68614,0.050218433845287035
68615,0.13672417144338755
68616,0.003825431833083385
68617,0.02582982304996017
68618,0.025491497780861315
68619,0.1322742582107699
68620,0.012803453510642143
68621,0.05686248787133656
68622,0.0016680022683296485
68623,0.007929752284535985
68624,0.0011898768716736754
68625,0.35189431112373776
68626,0.01583126097683637
68627,0.017799256007031736
68628,0.011632651596571938
68629,0.027105843987125133
68630,0.9516936857780112
68631,0.001232385626679519
68632,0.08521870907618484
68633,0.003007134615357809
68634,0.0015163734711663773
68635,0.8276504383162898
68636,0.027555664825716177
68637,0.020580891631950697
68638,0.03438411423224122
68639,0.9741310366086063
68640,0.012491492043782075
68641,0.9106536127196041
68642,0.0206195710208485
68643,0.002331985690206604
68644,0.019751822269816848
68645,0.9435022069163698
68646,0.028664215399240654
68647,0.005649740220089398
68648,0.005731446693070161
68649,0.012009461978548524
68650,0.8913380575291487
68651,0.011079059533387003
68652,0.011552554284145446
68653,0.9720538264657794
68654,0.07054153828769238
68655,0.042604778430036065
68656,0.010232849981358934
68657,0.016540899577721795
68658,0.7450296204854479
68659,0.004166626979602718
68660,0.04600874983795654
68661,0.028868205119276104
68662,0.016379038905543496
68663,0.017049527259452055
68664,0.0008310511521118773
68665,0.004447140078641425
68666,0.0414743560673864
68667,0.03505971111481391
68668,0.0009242462419606157
68669,0.07956345876944672
68670,0.04524970027382031
68671,0.016037060853920745
68672,0.037782791340985396
68673,0.014830183691457218
68674,0.010951268991485638
68675,0.009548432436304878
68676,0.003728089354877711
68677,0.046196285207731176
68678,0.03115493193619041
68679,0.02059796512693064
68680,0.0200004269758938
68681,0.001969126692348774
68682,0.022339711171250585
68683,0.11750787586034007
68684,0.02208033734461653
68685,0.019593910954614147
68686,0.0016222593142866954
68687,0.010348889819934506
68688,0.10284395735300912
68689,0.00015581387692444488
68690,0.010405419745874596
68691,0.01604156660628955
68692,0.0037037438316331575
68693,0.0672446208241334
68694,0.021036583484823915
68695,0.048744271612495775
68696,0.9929078453052418
68697,0.0025114458195206538
68698,0.008456079267190674
68699,0.7406107769997747
68700,0.9946934699887188
68701,0.03215213618526295
68702,0.011423649115714243
68703,0.06423016875471044
68704,0.059803556157671696
68705,0.016699291508596992
68706,0.1979549490042184
68707,0.8953510743627361
68708,0.007219758511550961
68709,0.0025663479696750326
68710,0.03686065738819
68711,0.16234109166070745
68712,0.010545033012699517
68713,0.07404337182808281
68714,0.09116372886089466
68715,0.0008475219119083559
68716,0.004077208340416526
68717,0.10202793637713882
68718,0.030898606238935773
68719,0.06253908242476942
68720,0.06763995711533835
68721,0.04343514110429126
68722,0.005569343943668047
68723,0.9871415116593624
68724,0.03985902399433293
68725,0.016079265155936953
68726,0.02207432489918373
68727,0.010037599913721013
68728,0.006429093479287457
68729,0.2316825144708677
68730,0.0014046243840483317
68731,0.030956725600652237
68732,0.009458449848287928
68733,0.002747468668453411
68734,0.003453940483916927
68735,0.17909291331046212
68736,0.02650742358865791
68737,0.016083846100034313
68738,0.007116909714490695
68739,0.013382348130222729
68740,0.022809862734255556
68741,0.22264192560146126
68742,0.004743698132941722
68743,0.0042074255749862
68744,0.995349868396781
68745,0.004959211750411182
68746,0.1729013677220037
68747,0.003859818934281938
68748,0.9957846098445317
68749,0.015456417678416176
68750,0.029265543330717195
68751,0.024756014973419435
68752,0.191919817674499
68753,0.000986524002267591
68754,0.1832427640739777
68755,0.0069985221402587795
68756,0.03225379463461316
68757,0.013084583420796766
68758,0.13594222598040445
68759,0.017704854399045525
68760,0.00919543808640753
68761,0.040709597384213335
68762,0.8841612162330135
68763,0.00018968796646172403
68764,0.9984537367495389
68765,0.19113838371052919
68766,0.08780232875342048
68767,0.00073435532653627
68768,0.0047061870211923176
68769,0.018851656594347455
68770,0.0019108186380399318
68771,0.1077207067039803
68772,0.0013900296797591354
68773,0.0014380954946849628
68774,0.007131336752712284
68775,0.9869627113104245
68776,0.003419086784838236
68777,0.0054422769572944904
68778,0.003466085758064279
68779,0.9994675085053942
68780,0.11282600716879465
68781,0.001032374092746655
68782,0.06915780010804455
68783,0.12115895016013678
68784,0.07943393571722056
68785,0.0005093999033212969
68786,0.010590280479832693
68787,0.02029055326105329
68788,0.024713547323838327
68789,0.0009503077626025087
68790,0.003712907804561513
68791,0.0008687632975080038
68792,0.002607072761963265
68793,0.021373045133205384
68794,0.0028402183479098644
68795,0.0011134837079205396
68796,0.04811159086023058
68797,0.11047939469024405
68798,0.032485516481073534
68799,0.03518579638744556
68800,0.005222597908141965
68801,0.16421726589173413
68802,0.006738314752767967
68803,0.8897478686882461
68804,0.8580327577971499
68805,0.016538901683688993
68806,0.9963227496528034
68807,0.08353994850473367
68808,0.02015119972891271
68809,0.040544867220806954
68810,0.028893471763027905
68811,0.9665874921281393
68812,0.01909582225356397
68813,0.019510321275421842
68814,0.0027546545007700336
68815,0.015526366880928115
68816,0.016053500904098468
68817,0.03412886867759898
68818,0.015473738647743922
68819,0.08505457130603071
68820,0.02803678212060279
68821,0.000645173432236639
68822,0.01742869649767876
68823,0.03382340729920796
68824,0.9867482654009034
68825,0.9354895754318678
68826,0.023494756820835523
68827,0.0200607729000142
68828,0.00622975850839724
68829,0.9900892320877922
68830,0.02762103358533204
68831,0.0017956761921720265
68832,0.025882712520913474
68833,0.9784344843253607
68834,0.030511527494760042
68835,0.006729948027775846
68836,0.02952502578874543
68837,0.6213428297966404
68838,0.020293498562426505
68839,0.011417818887163454
68840,0.013308527248038996
68841,0.00894405883975293
68842,0.024291130451179404
68843,0.5572758941047
68844,0.01326006704124318
68845,0.9679704640924588
68846,0.8896043890842793
68847,0.026387891847199776
68848,0.07555107927942487
68849,0.10122206636373333
68850,0.010149647217361998
68851,0.01641855879901182
68852,0.047875924350615
68853,0.007524674140969083
68854,0.003925633976389946
68855,0.9856595901821339
68856,0.06455975055797845
68857,0.010870517228697404
68858,0.010036490611839583
68859,0.007924936840232336
68860,0.007297507377272542
68861,0.0008622278547288244
68862,0.1788151559145003
68863,0.1869891375678214
68864,0.2112239650947232
68865,0.031231966073674386
68866,0.09643698917163043
68867,0.008047245290972666
68868,0.9899810655396016
68869,0.6216183435553513
68870,0.0010354677460836183
68871,0.020395076249321225
68872,0.008586330701970658
68873,0.33353248425318277
68874,0.03838380009870064
68875,0.020702138347670974
68876,0.0252843578378064
68877,0.0036137043755995885
68878,0.7992974718245289
68879,0.005224348676059578
68880,0.0038075302550690687
68881,0.02228764240352116
68882,0.00652914953610159
68883,0.06465210758763192
68884,0.0085026959151936
68885,0.006633249284905758
68886,0.2548761123661544
68887,0.023654981179538966
68888,0.008232787024800257
68889,0.02313927820270164
68890,0.07055700702720094
68891,0.9851053557064918
68892,0.0513107014812517
68893,0.007176004178467596
68894,0.012716118293546446
68895,0.001321736386510567
68896,0.0012199326941525997
68897,0.545287636568251
68898,0.0033970916459744325
68899,0.955934924488712
68900,0.9857960719031718
68901,0.00702586291172562
68902,0.015374498607427395
68903,0.0036600160096388634
68904,0.023457863312928186
68905,0.005703336966567568
68906,0.001707150927362158
68907,0.004447542393565463
68908,0.020492002014028197
68909,0.01490957700939634
68910,0.017174292778751935
68911,0.8439795013598307
68912,0.001420685755138618
68913,0.004058608402565395
68914,0.026394097898602146
68915,0.008581571177642048
68916,0.004443599573298196
68917,0.10214432611231172
68918,0.00307616608225621
68919,0.004794615897535724
68920,0.004456808649285396
68921,0.08618317881415925
68922,0.003192739744048084
68923,0.005181491347723307
68924,0.05040949251110783
68925,0.02612784768906351
68926,0.9720903931491445
68927,0.0057776409344291735
68928,0.9025924531555934
68929,0.013673778870645678
68930,0.9791125009974753
68931,0.2537786221016026
68932,0.03202345060470126
68933,0.012523415554503316
68934,0.014133905321184456
